Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
85020,"ask: $100    givepercycle: $790    reason_to_give: strong envir support, dems in red seats, ","--------- 10 relevant/recent/large contributions:   
nov2023 adam_schiff 25, may2023 end_citizens_united 46, aug2022 mark_kelly 50, apr2022 greg_stanton 100, jul2021 democratic_party_arizona 25, sep2020 314, sep2020 congressional_progressive_caucus 35, mar2020 joseph_biden 50, oct2017 GARCIA FOR GOVERNOR(AZ) 60, 
--------- Most recent house contributions:   
apr2022 greg_stanton 100, , , , , , , , , 
--------- Presidential contributions:   
dec2023 joseph_biden 50, , , , , , , , , 
--------- Issue contributions:   
may2023 end_citizens_united 46, sep2020 314, sep2020 congressional_progressive_caucus 35, , , , , , , 
",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely irish american,466904
97267,"ask: $100    givepercycle: $550    reason_to_give: bernie endorsers, leans/aligned with DSA, dems in red seats, ","--------- 10 relevant/recent/large contributions:   
apr2020 mark_kelly 300, apr2020 anita_malik 150, jan2020 democratic_socialists_of_america_inc 5, , , , , , , 
--------- Most recent house contributions:   
apr2020 anita_malik 150, , , , , , , , , 
--------- Issue contributions:   
jan2020 democratic_socialists_of_america_inc 5, , , , , , , , , 
",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,500792
86301,"ask: $100    givepercycle: $492.66665649414062    reason_to_give: supports AZ campaigns, very pro-gun control, dems in red seats, supports children's issues, ","--------- 10 relevant/recent/large contributions:   
aug2022 mark_kelly 100, aug2022 HOBBS, jun2022 greg_stanton 50, may2022 MAYES, apr2022 FONTES, dec2021 dnc 75, aug2021 judy_stahl 5, aug2020 hiral_tipirneni 50, aug2020 delina_disanto 50, sep2018 JANUARY FOR ATTORNEY GENERAL(AZ) 28
--------- Most recent house contributions:   
jun2022 greg_stanton 50, aug2021 judy_stahl 5, aug2020 hiral_tipirneni 50, aug2020 delina_disanto 50, jan2019 daniel_o, , , , , 
--------- Issue contributions:   
aug2018 end_citizens_united 3, jan2014 INTERFAITH COMMUNITY SERVICES (NONPROF) 99, , , , , , , , 
",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,523749
85045,"ask: $100    givepercycle: $485    reason_to_give: afam cand, favors challengers, ","--------- 10 relevant/recent/large contributions:   
jul2022 BETO FOR TEXAS(TX) 25, may2022 charles_booker 15, apr2022 A MORE PERFECT MICHIGAN PAC(MI) 25, jan2022 RELIGOUS CHARITY (NONPROF) 300, oct2020 joseph_biden 15, , , , , 
--------- Presidential contributions:   
oct2020 joseph_biden 15, , , , , , , , , 
--------- Issue contributions:   
jan2022 RELIGOUS CHARITY (NONPROF) 300, , , , , , , , , 
",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,731172
60657,"ask: $100    givepercycle: $237.5    reason_to_give: bernie endorsers, gives during deadlines,","--------- all_contributions:   2020-09-29 00:00:00 - 50 - joseph_biden,       2020-09-29 00:00:00 - 50 - joseph_biden,       2020-09-21 00:00:00 - 50 - joseph_biden,       2020-09-21 00:00:00 - 50 - joseph_biden,       2020-02-24 00:00:00 - 25 - joseph_biden,       2020-02-20 00:00:00 - 50 - joseph_biden,       2020-01-27 00:00:00 - 50 - joseph_biden,       2019-12-22 00:00:00 - 50 - bernie_sanders,       2016-10-31 00:00:00 - 50 - hillary_clinton,       2016-06-29 00:00:00 - 50 - hillary_clinton,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1109789
85028,"ask: $100    givepercycle: $185.33332824707031    reason_to_give: bernie endorsers, strong pp support, gives to issues/non-profits/orgs, supports gotv efforts, ","--------- 10 relevant/recent/large contributions:   
feb2023 adam_schiff 13, jun2022 democratic_association_of_secretaries_of_state 15, apr2022 FONTES, nov2020 progressive_turnout_project 18, aug2020 congressional_progressive_caucus 5, jan2019 daniel_o, oct2018 end_citizens_united 60, aug2018 GILLUM, , 
--------- Most recent house contributions:   
jan2019 daniel_o, , , , , , , , , 
--------- Presidential contributions:   
may2016 bernie_sanders 27, , , , , , , , , 
--------- Issue contributions:   
nov2020 progressive_turnout_project 18, aug2020 congressional_progressive_caucus 5, oct2018 end_citizens_united 60, , , , , , , 
",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,676890
85012,"ask: $100    givepercycle: $160    reason_to_give: strong pp support, ","--------- all_contributions:   2022-06-05 00:00:00 - 20 - LIEBERMAN, AARON (AZ),       2022-05-31 00:00:00 - 50 - LIEBERMAN, AARON (AZ),       2022-05-05 00:00:00 - 20 - LIEBERMAN, AARON (AZ),       2022-04-30 00:00:00 - 50 - LIEBERMAN, AARON (AZ),       2022-04-05 00:00:00 - 20 - LIEBERMAN, AARON (AZ),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,503729
85259,ask: $100    givepercycle: $138    reason_to_give: ,"--------- all_contributions:   2020-10-19 00:00:00 - 50 - joseph_biden,       2020-10-19 00:00:00 - 50 - joseph_biden,       2020-09-25 00:00:00 - 25 - joseph_biden,       2020-05-28 00:00:00 - 13 - end_citizens_united,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,685077
85750,"ask: $100    givepercycle: $90    reason_to_give: afam cand, ","--------- all_contributions:   2023-01-17 00:00:00 - 100 - BETO FOR TEXAS(TX),       2022-07-18 00:00:00 - 50 - BETO FOR TEXAS(TX),       2020-01-01 00:00:00 - 5 - donna_deegan,       2018-08-29 00:00:00 - 25 - GILLUM, ANDREW(FL),       2014-02-17 00:00:00 - -5000 - progessive_change_campaign_committee,       2014-02-11 00:00:00 - -5000 - progessive_change_campaign_committee,       2013-12-08 00:00:00 - 5000 - progessive_change_campaign_committee,       2013-12-04 00:00:00 - 5000 - progessive_change_campaign_committee,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,985798
85018,ask: $100    givepercycle: $55    reason_to_give: ,"--------- all_contributions:   2021-06-11 00:00:00 - 50 - end_citizens_united,       2020-01-01 00:00:00 - 5 - center_for_popular_democracy,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,569902
11215,ask: $100    givepercycle: $52.5    reason_to_give: ,"--------- all_contributions:   2020-09-18 00:00:00 - 3 - alan_gross,       2018-10-19 00:00:00 - 2.5 - CRUZ, JANET(FL),       2018-07-15 00:00:00 - 25 - CORDRAY/SUTTON COMMITTEE(OH),       2018-07-15 00:00:00 - 25 - CORDRAY/SUTTON COMMITTEE(OH),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1767893
85254,ask: $100    givepercycle: $50    reason_to_give: ,"--------- all_contributions:   2022-11-11 00:00:00 - 50 - dscc,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely jewish american,510969
85266,ask: $100    givepercycle: $50    reason_to_give: ,"--------- all_contributions:   2022-08-09 00:00:00 - 25 - MARSH, CHRISTINE (AZ),       2021-12-23 00:00:00 - 25 - MARSH, CHRISTINE (AZ),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,712252
85254,ask: $100    givepercycle: $50    reason_to_give: ,"--------- all_contributions:   2019-01-20 00:00:00 - 50 - KATE GALLEGO FOR PHOENIX MAYOR(PHOENIX),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,158557
11756,ask: $100    givepercycle: $40    reason_to_give: ,"--------- all_contributions:   2018-07-12 00:00:00 - 40 - BROWN, CYNTHIA(FL),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,498292
10011,"ask: $100    givepercycle: $37    reason_to_give: gives during deadlines,","--------- all_contributions:   2022-06-01 00:00:00 - 20 - agenda_pac,       2020-03-29 00:00:00 - 17 - OUR REVOLUTION (NONPROF),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely jewish american,914811
,ask: $100    givepercycle: $20    reason_to_give: ,"--------- all_contributions:   2019-03-11 00:00:00 - 20 - andrew_yang,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely chinese american,1017495
85255,ask: $100    givepercycle: $13    reason_to_give: ,"--------- all_contributions:   2023-02-25 00:00:00 - 13 - adam_schiff,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,679403
22042,ask: $100    givepercycle: $12.5    reason_to_give: ,"--------- all_contributions:   2023-08-19 00:00:00 - 12.5 - leaders_we_deserve,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1132388
85085,ask: $100    givepercycle: $9    reason_to_give: ,"--------- all_contributions:   2016-10-14 00:00:00 - 9 - YES! ON CITIZENS ELECTION FUND(MD),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,474604
85253,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,97721
85254,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,97680
43206,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2023-07-24 00:00:00 - 5 - ACTBLUE(OH),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,84046
85264,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2021-07-29 00:00:00 - 5 - ACTBLUE(AZ),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,114025
85260,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,98009
85255,ask: $100    givepercycle: $50    reason_to_give: ,"--------- all_contributions:   2019-12-26 00:00:00 - 10 - BLATTMAN, SETH(AZ),       2019-12-19 00:00:00 - 10 - KURLAND, ERIC(AZ),       2019-11-19 00:00:00 - 10 - KURLAND, ERIC(AZ),       2019-10-19 00:00:00 - 10 - KURLAND, ERIC(AZ),       2019-09-19 00:00:00 - 10 - KURLAND, ERIC(AZ),       ",54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1065480
85215,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-01-01 00:00:00 - 5 - christy_smith,       ",60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,367574
85268,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-15 00:00:00 - 5 - ACTBLUE(DR),       ",60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,98337
85255,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-05-09 00:00:00 - 5 - ACTBLUE(AZ),       ",65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,102116
10901,"ask: $100    givepercycle: $4869    reason_to_give: dems in red seats, ","--------- 10 relevant/recent/large contributions:   
nov2020 raphael_warnock 50, apr2020 stop_gop_governors 50, mar2020 OUR REVOLUTION (NONPROF) 25, feb2020 elizabeth_warren 50, oct2019 dscc 100, mar2019 martin_heinrich 25, oct2018 dccc 50, feb2018 chris_murphy 50, sep2017 end_citizens_united 100, jun2017 jon_ossoff 100
--------- Most recent house contributions:   
jan2019 daniel_o, sep2017 cheri_bustos 25, jun2017 jon_ossoff 100, , , , , , , 
--------- Presidential contributions:   
mar2020 elizabeth_warren 50, , , , , , , , , 
--------- Issue contributions:   
oct2020 end_citizens_united 100, jun2020 train_democratic_candidates 2, may2020 stop_gop_governors 50, mar2020 OUR REVOLUTION (NONPROF) 25, sep2017 senate_majority_pac 25, , , , , 
",70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely italian american,1107242
11741,"ask: $100    givepercycle: $10904.5    reason_to_give: latino cand, pro-immigration, dems in red seats, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 100, dec2023 joseph_biden 75, dec2023 adam_schiff 125, dec2023 democratic_strategy_institute 50, nov2023 jon_tester 50, nov2023 progressive_turnout_project 100, nov2023 paf 55, oct2023 march_on 50, nov2022 end_citizens_united 100, sep2022 dccc 200
--------- Most recent house contributions:   
jan2024 harry_dunn 100, dec2023 adam_schiff 125, oct2023 nida_allam 27, sep2023 anna_kaplan 50, jul2023 phil_ehr 50, jun2023 sarah_klee, feb2023 adam_frisch 50, , , 
--------- Presidential contributions:   
dec2023 joseph_biden 75, , , , , , , , , 
--------- Issue contributions:   
dec2023 defend_democracy_now 40, dec2023 democratic_strategy_institute 50, dec2023 stop_gop_governors 50, nov2023 future_democrats 25, nov2023 democratic_turnout_project 10, nov2023 progressive_turnout_project 100, nov2023 paf 55, oct2023 march_on 50, oct2023 defeat_extremists 50, sep2023 hispanic_caucas_boldpac 50
",75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1633240
85258,ask: $100    givepercycle: $378    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
feb2023 adam_schiff 13, aug2022 mark_kelly 35, sep2020 joseph_biden 50, , , , , , , 
--------- Presidential contributions:   
sep2020 joseph_biden 50, , , , , , , , , 
",75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,577626
85382,ask: $100    givepercycle: $75    reason_to_give: ,"--------- all_contributions:   2024-01-05 00:00:00 - 25 - leaders_we_deserve,       2024-01-05 00:00:00 - 25 - harry_dunn,       2019-07-11 00:00:00 - 25 - end_citizens_united,       ",75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,362660
85255,ask: $100    givepercycle: $20    reason_to_give: ,"--------- all_contributions:   2022-06-01 00:00:00 - 20 - agenda_pac,       ",75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,689015
85268,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2021-12-15 00:00:00 - 5 - ACTBLUE(AZ),       ",77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,108317
85021,"ask: $100    givepercycle: $239.39500427246091    reason_to_give: lgbtq cand, strong pp support, gives to issues/non-profits/orgs, supports gotv efforts, ","--------- 10 relevant/recent/large contributions:   
dec2023 will_rollins 5, oct2023 democratic_turnout_project 10, sep2023 katherine_clark 5, aug2023 leaders_we_deserve 2, jun2023 adam_schiff 10, oct2022 BETO FOR TEXAS(TX) 2, oct2022 HOBBS, sep2022 congressional_progressive_caucus 10, may2022 equality_pac 317, oct2018 end_citizens_united 8
--------- Most recent house contributions:   
dec2023 will_rollins 5, sep2023 katherine_clark 5, sep2022 angie_craig 1, sep2022 susie_lee , , , , , , 
--------- Issue contributions:   
oct2023 democratic_turnout_project 10, aug2023 leaders_we_deserve 2, sep2022 congressional_progressive_caucus 10, may2022 equality_pac 317, oct2018 end_citizens_united 8, , , , , 
",80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,386841
85331,"ask: $100    givepercycle: $3913.919921875    reason_to_give: strong pp support, strong envir support, dems in red seats, supports gotv efforts, supports children's issues, ","--------- 10 relevant/recent/large contributions:   
aug2023 leaders_we_deserve 100, oct2022 mark_kelly 50, sep2022 move_on 50, mar2022 raul_grijalva 50, jul2020 democratic_party_arizona 100, feb2020 elizabeth_warren 100, jan2020 center_for_popular_democracy 52, sep2019 anita_malik 300, sep2018 JANUARY FOR ATTORNEY GENERAL(AZ) 60, jun2018 FRYER FOR GOVERNOR(AZ) 250
--------- Most recent house contributions:   
jan2024 harry_dunn 15, oct2022 nikki_budzinski 2, sep2022 mary_peltola 10, mar2022 raul_grijalva 50, sep2021 jessica_cisneros 15, apr2021 judy_stahl 50, sep2020 mike_levin 1, sep2020 susie_lee , sep2020 lucia_mcbath 25, sep2020 kara_eastman 3
--------- Presidential contributions:   
feb2020 elizabeth_warren 100, jun2019 julian_castro 50, , , , , , , , 
--------- Issue contributions:   
aug2023 leaders_we_deserve 100, jan2023 courier_newsroom 25, nov2022 end_citizens_united 10, nov2022 VOTERS OF TOMORROW (NONPROF) 22, sep2022 move_on 50, aug2022 democracy_defense_fund 10, aug2022 defend_democracy_fund 10, jun2022 defend_democracy_now 25, jun2022 agenda_pac 20, oct2021 actblue 50
",82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1167713
85251,"ask: $100    givepercycle: $2827.833251953125    reason_to_give: lgbtq cand, dems in red seats, senate races, vote vets cand, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
feb2023 adam_schiff 25, oct2020 joseph_biden 25, jun2020 amy_mcgrath 25, feb2020 pete_buttigieg 50, jun2019 mark_kelly 100, nov2018 kyrsten_sinema 50, oct2018 hiral_tipirneni 23, sep2018 democratic_party_arizona 100, sep2018 actblue 100, apr2017 GARCIA FOR GOVERNOR(AZ) 100
--------- Most recent house contributions:   
nov2018 hiral_tipirneni 23, , , , , , , , , 
--------- Presidential contributions:   
oct2020 joseph_biden 25, feb2020 pete_buttigieg 50, jul2016 hillary_clinton 100, , , , , , , 
--------- Issue contributions:   
nov2018 end_citizens_united 8, , , , , , , , , 
",90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,786695
85614,"ask: $100    givepercycle: $1236    reason_to_give: dems in red seats, favors incumbents, statewide races, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 25, aug2023 leaders_we_deserve 23, aug2023 kirsten_engel 100, aug2023 jon_tester 100, dec2022 MAYES, oct2022 BETO FOR TEXAS(TX) 20, sep2022 HOBBS, aug2022 FONTES, jul2022 catherine_cortez 250, may2022 john_fetterman 50
--------- Most recent house contributions:   
jan2024 harry_dunn 25, aug2023 kirsten_engel 100, , , , , , , , 
--------- Issue contributions:   
aug2023 leaders_we_deserve 23, , , , , , , , , 
",90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,389142
10128,ask: $3300    givepercycle: $50000    reason_to_give: ,"--------- all_contributions:   2022-04-06 00:00:00 - 50000 - COMMON SENSE NEW YORKERS INC(NY),       ",3300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,5727557
10017,"ask: $3300    givepercycle: $16800    reason_to_give: dems in red seats, supports bi-partisanship, historic democrat - trending rep, moderate dems, ","--------- 10 relevant/recent/large contributions:   
mar2023 ANDY BESHEAR(KY) 2100, nov2021 FRIENDS FOR KATHY HOCHUL(NY) 15000, nov2021 jamie_raskin 2900, feb2021 jeffries_victory_fund 2900, aug2020 montana_hunters_and_anglers_leadership_fund 5000, mar2020 cory_booker 2800, jan2020 dr, sep2017 bob_casey 2700, may2017 MICHELLE LUJAN GRISHAM(NM) 5000, apr2017 heidi_heitkamp 5400
--------- Most recent house contributions:   
nov2021 jamie_raskin 2900, jan2020 amanda_stuck 5, nov2015 colleen_deacon 2700, apr2014 kelly_westlund 2600, mar2014 amanda_renteria 1000, jun2011 william_owens 2500, , , , 
--------- Issue contributions:   
feb2021 jeffries_victory_fund 2900, aug2020 montana_hunters_and_anglers_leadership_fund 5000, jan2016 latino_victory_fund 5000, , , , , , , 
",3300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,3485303
10036,"ask: $3300    givepercycle: $9687.5    reason_to_give: supports NY campaigns, citywide races, ","--------- 10 relevant/recent/large contributions:   
may2022 PERNICK FOR SENATE(NY) 500, mar2022 ALEX BORES (NY) 100, mar2022 NEW YORKERS FOR ALEX BORES(NY) 100, dec2021 max_rose 5800, mar2021 YANG, dec2020 ROSE, oct2020 rose_victory_fund 1000, jan2020 CRYSTAL FOR BK(NY) 125, jan2020 HUDSON, oct2019 POWERS
--------- Most recent house contributions:   
dec2021 max_rose 5800, sep2021 imani_oakley 75, , , , , , , , 
--------- Issue contributions:   
oct2020 rose_victory_fund 1000, , , , , , , , , 
",3300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,3780935
85253,"ask: $1000    givepercycle: $27030    reason_to_give: supports AZ campaigns, afam cand, very pro-gun control, dems in red seats, ","--------- 10 relevant/recent/large contributions:   
apr2023 kirsten_engel 1000, mar2022 MARSH, jan2022 ORTIZ, aug2021 HOBBS, jun2021 MAYES, mar2020 mark_kelly 1300, feb2020 ann_kirkpatrick 1000, oct2019 LIEBERMAN, oct2018 saguaro_victory_fund 1000, sep2018 CHRIS4
--------- Most recent house contributions:   
apr2023 kirsten_engel 1000, apr2022 tom_ohalleran 500, apr2022 greg_stanton 500, sep2021 jevin_hodge 500, oct2020 hiral_tipirneni 500, jan2020 hillary_mueri 5, oct2018 saguaro_victory_fund 1000, aug2018 heather_ross 1000, may2018 katie_hill 100, sep2016 matt_heinz 250
--------- Presidential contributions:   
sep2020 joseph_biden 500, oct2012 barack_obama 250, , , , , , , , 
--------- Issue contributions:   
oct2018 sinema_victory_fund 1000, , , , , , , , , 
",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,5632830
10601,"ask: $1000    givepercycle: $16644.25    reason_to_give: supports NY campaigns, education policy, favors incumbents, statewide races, supports medical research, supports children's issues, ","--------- 10 relevant/recent/large contributions:   
sep2023 conor_o, mar2023 MAYOR MIKE SPANO COMMITTEE(NY) 3000, feb2023 DEMOCRATIC MAJORITY ACTION COMMITTEE (DMAC)(NY) 1000, oct2022 JAMES FOR NY(NY) 2500, apr2022 FRIENDS OF ANDREA STEWART, apr2022 vedat_gashi 1000, dec2021 FRIENDS FOR KATHY HOCHUL(NY) 1667, may2021 FRIENDS OF MIKE KHADER(NY) 1000, may2021 LATIMER FOR WESTCHESTER(NY) 5000, oct2020 FRIENDS OF ANDREW CUOMO(NY) 2143
--------- Most recent house contributions:   
sep2023 conor_o, apr2022 vedat_gashi 1000, jan2016 carolyn_maloney 5, mar2015 nita_lowey 1000, , , , , , 
--------- Issue contributions:   
jan2010 MARCH OF DIMES NEW YORK STATE CHAPTER (NONPROF) 3750, jan2009 MARCH OF DIMES FOUNDATION (NONPROF) 17500, jan2007 WESTCHESTER INSTITUTE FOR HUMAN DEVELOPMENT (NONPROF) 100, jan2006 DOCTORS OF THE WORLD (NONPROF) 501, jan2006 EDWIN GOULD SERVICES FOR CHILDREN AND FAMILIES (NONPROF) 100, , , , , 
",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,4549231
11238,"ask: $500    givepercycle: $9270    reason_to_give: supports NY campaigns, latino cand, house races, gives in primaries, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jul2022 FRIENDS OF KEVIN THOMAS FOR SENATE(NY) 500, jul2022 yuh, feb2022 alexandra_hunt 300, jan2022 brittany_ramos 500, nov2021 lucia_mcbath 150, jan2021 WALKER, dec2020 JANOS MARTON FOR DISTRICT ATTORNEY(NY) 250, oct2020 joseph_biden 250, sep2020 WILEY, jun2020 michael_blake 500
--------- Most recent house contributions:   
jul2022 yuh, jun2022 brittany_ramos 500, feb2022 alexandra_hunt 300, nov2021 lucia_mcbath 150, jun2020 michael_blake 500, , , , , 
--------- Presidential contributions:   
nov2020 beto_orourke 20, oct2020 joseph_biden 250, , , , , , , , 
",500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2464999
85258,"ask: $500    givepercycle: $8212.5    reason_to_give: supports AZ campaigns, very pro-gun control, dems in red seats, senate races, gives in primaries, supports bi-partisanship, historic rep - trending democrat, moderate dems, ","--------- 10 relevant/recent/large contributions:   
aug2023 conor_o, sep2022 mark_kelly 500, sep2018 americans_for_responsible_solutions 500, jul2018 actblue 250, jul2018 kyrsten_sinema 250, dec2017 lea_marquez 500, , , , 
--------- Most recent house contributions:   
oct2023 conor_o, oct2018 lea_marquez 500, , , , , , , , 
--------- Issue contributions:   
sep2018 americans_for_responsible_solutions 500, , , , , , , , , 
",500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1496131
30342,"ask: $500    givepercycle: $3532    reason_to_give: supports GA campaigns, jewish cand, strong envir support, very pro-gun control, dems in red seats, supports gotv efforts, suspect AIPAC, civ rights/crim justice reform, supports children's issues, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
dec2023 american_israel_public_affairs_committee 500, mar2022 carolyn_bourdeaux 200, jan2022 CHARLES BAILEY(GA) 250, nov2020 fair_fight 1150, sep2020 raphael_warnock 250, oct2018 STACY ABRAMS FOR GOVERNOR(GA) 150, aug2018 CHARLES BAILEY FOR GEORGIA INC, mar2018 EVANS FOR GEORGIA, jan2018 WILENSKY FOR GEORGIA, may2017 jon_ossoff 500
--------- Most recent house contributions:   
mar2022 carolyn_bourdeaux 200, may2017 jon_ossoff 500, , , , , , , , 
--------- Issue contributions:   
dec2023 american_israel_public_affairs_committee 500, nov2020 fair_fight 1150, jan2017 PIEDMONT PARK CONSERVANCY INC (NONPROF) 501, jan2017 JEWISH FAMILY AND CAREER SERVICES INC (NONPROF) 375, jan2015 JERUSALEM HOUSE INC (NONPROF) 100, , , , , 
",500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1694556
85013,"ask: $250    givepercycle: $6681    reason_to_give: supports AZ campaigns, strong pp support, dems in red seats, gives in primaries, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
may2023 raquel_teran 250, sep2022 MAYES, mar2022 ginger_torres 250, mar2022 adam_schiff 500, dec2021 HOBBS, nov2021 LIGUORI, sep2021 QUEZADA, jul2021 RODRIGUEZ, apr2019 democratic_party_arizona 1600, aug2018 greg_stanton 500
--------- Most recent house contributions:   
may2023 raquel_teran 250, nov2022 kirsten_engel , mar2022 ginger_torres 250, mar2022 adam_schiff 500, oct2020 tom_ohalleran 200, jan2020 alex_morse 5, sep2019 ann_kirkpatrick 250, jan2019 daniel_o, sep2018 anita_malik 250, aug2018 greg_stanton 500
--------- Presidential contributions:   
sep2020 joseph_biden 250, feb2020 elizabeth_warren 100, feb2019 andrew_yang 20, , , , , , , 
--------- Issue contributions:   
apr2023 kurt_kroemer 200, apr2023 grassroots_democrats_hq 25, sep2020 joseph_biden 250, mar2016 end_citizens_united 25, , , , , , 
",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2459598
85750,"ask: $250    givepercycle: $3152.571533203125    reason_to_give: bernie endorsers, strong envir support, very pro-gun control, dems in red seats, supports bi-partisanship, supports children's issues, winning/holding tough seats, ","--------- 10 relevant/recent/large contributions:   
nov2023 conor_o, aug2022 HOBBS, jun2022 CRIST, may2022 americans_for_responsible_solutions 500, feb2022 elizabeth_cheney 500, nov2020 march_on 250, aug2020 joseph_biden 500, may2019 mark_kelly 500, oct2018 actblue 150, oct2018 kyrsten_sinema 150
--------- Most recent house contributions:   
jan2024 harry_dunn 50, nov2023 conor_o, feb2022 elizabeth_cheney 500, nov2020 nancy_pelosi 50, jul2018 kara_eastman 21, may2018 raul_grijalva 100, , , , 
--------- Presidential contributions:   
aug2020 joseph_biden 500, oct2016 hillary_clinton 50, apr2016 bernie_sanders 100, , , , , , , 
--------- Issue contributions:   
may2022 americans_for_responsible_solutions 500, nov2020 march_on 250, sep2018 end_citizens_united 100, jan2014 ARIZONA LAND AND WATER TRUST INC (NONPROF) 100, jan2011 THE PRIMAVERA FOUNDATION INC (NONPROF) 625, , , , , 
",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,937933
